  13.0000   0.9930 6383.131    33.7912
  14.0000   0.9930 6383.131    30.0596
  15.0000   0.9930 6383.131     7.9588
  16.0000   0.9930 6383.131    38.7129
  17.0000   0.9930 6383.131    83.2241
  18.0000   0.9930 6383.131    59.9130
  19.0000   0.9930 6383.131    33.4719
  20.0000   0.9930 6383.131    29.1229
  21.0000   0.9930 6383.131    25.7426
  22.0000   0.9930 6383.131     1.6215
  23.0000   0.9930 6383.131   -31.0052
  24.0000   0.9930 6383.131    51.4797
  25.0000   0.9930 6383.131     3.7429
  26.0000   0.9930 6383.131   -12.4525
  27.0000   0.9930 6383.131    -3.3928
  28.0000   0.9930 6383.131   -16.6565
  29.0000   0.9930 6383.131   -31.5018
  30.0000   0.9930 6383.131   -24.9923
  31.0000   0.9930 6383.131    70.4526
  32.0000   0.9930 6383.131    -2.1354
  33.0000   0.9930 6383.131  -103.2903
  34.0000   0.9930 6383.131     1.4707
  35.0000   0.9930 6383.131    14.1909
  36.0000   0.9930 6383.131     9.4455
  37.0000   0.9930 6383.131    -1.9731
  38.0000   0.9930 6383.131    16.3659
  39.0000   0.9930 6383.131    18.5420
  40.0000   0.9930 6383.131   -11.4145
  41.0000   0.9930 6383.131    -0.2415
  42.0000   0.9930 6383.131   -21.2158
  43.0000   0.9930 6383.131   -70.3683
  44.0000   0.9930 6383.131     4.9946
  45.0000   0.9930 6383.131    15.0370
  46.0000   0.9930 6383.131    14.3504
  47.0000   0.9930 6383.131     4.3900
  48.0000   0.9930 6383.131    22.3031
  49.0000   0.9930 6378.131     4.2365
  50.0000   0.9930 6378.131    -5.9264
  51.0000   0.9930 6383.131    -9.5715
  52.0000   0.9930 6378.131    10.8739
  53.0000   0.9930 6378.131   -17.2062
  54.0000   0.9930 6383.131    27.6776
  55.0000   0.9930 6383.131   -14.5738
  56.0000   0.9930 6378.131    22.9645
  57.0000   0.9930 6383.131     6.9685
  58.0000   0.9930 6383.131   -34.4180
  59.0000   0.9930 6378.131   -44.3107
  60.0000   0.9930 6383.131    -5.9827
  61.0000   0.9930 6378.131     8.4123
  62.0000   0.9930 6383.131   -13.9754
  63.0000   0.9930 6383.131   -30.9444
  64.0000   0.9930 6383.131     7.5675
  65.0000   0.9930 6383.131    -6.8823
  66.0000   0.9930 6383.131   -17.0990
  67.0000   0.9930 6383.131    -4.8587
  68.0000   0.9930 6383.131   -12.2843
  69.0000   0.9930 6383.131     0.8452
  70.0000   0.9930 6383.131    -5.1794
  71.0000   0.9930 6383.131   -31.0773
  72.0000   0.9930 6383.131     4.8040
  73.0000   0.9930 6383.131   -27.5196
  74.0000   0.9930 6383.131   -12.5752
  75.0000   0.9930 6383.131     8.7837
  76.0000   0.9930 6378.131    58.0529
  77.0000   0.9930 6378.131   -35.2422
  78.0000   0.9930 6378.131   -31.5669
  79.0000   0.9930 6383.131   -36.0611
  80.0000   0.9930 6378.131    -3.6668
  81.0000   0.9930 6378.131     6.8170
  82.0000   0.9930 6383.131     7.6672
  83.0000   0.9930 6378.131     4.2374
  84.0000   0.9930 6378.131     3.0552
  85.0000   0.9930 6378.131    -8.1391
  86.0000   0.9930 6383.131    11.3898
  87.0000   0.9930 6383.131    29.9739
  88.0000   0.9930 6378.131    24.0496
  89.0000   0.9930 6378.131    26.6921
  90.0000   0.9930 6378.131    21.3338
  91.0000   0.9930 6383.131    -7.7792
  92.0000   0.9930 6378.131    40.1387
  93.0000   0.9930 6378.131     1.0746
  94.0000   0.9930 6378.131     2.1387
  95.0000   0.9930 6378.131    21.3738
  96.0000   0.9930 6378.131    15.4654
  97.0000   0.9930 6378.131     6.6261
  98.0000   0.9930 6378.131   -23.0122
  99.0000   0.9930 6383.131     4.6939
 100.0000   0.9930 6383.131    16.9006
 101.0000   0.9930 6383.131    15.2434
 102.0000   0.9930 6383.131     3.2703
 103.0000   0.9930 6383.131    -2.5206
 104.0000   0.9930 6383.131     3.3323
 105.0000   0.9930 6378.131     2.3074
 106.0000   0.9930 6378.131   -48.9575
 107.0000   0.9930 6383.131   -30.9565
 108.0000   0.9930 6383.131   -17.7083
 109.0000   0.9930 6383.131    13.4643
 110.0000   0.9930 6383.131    31.2000
 111.0000   0.9930 6383.131    36.6450
 112.0000   0.9930 6383.131    30.8659
 113.0000   0.9930 6383.131     4.5058
 114.0000   0.9930 6383.131    -6.9934
 115.0000   0.9930 6383.131    11.2236
 116.0000   0.9930 6383.131    34.3223
 117.0000   0.9930 6383.131     2.6268
 118.0000   0.9930 6383.131     3.9887
 119.0000   0.9930 6383.131    19.9546
 120.0000   0.9930 6383.131    16.6055
 121.0000   0.9930 6383.131     4.8848
 122.0000   0.9930 6383.131     5.0450
 123.0000   0.9930 6383.131     3.8328
 124.0000   0.9930 6383.131    -7.8237
 125.0000   0.9930 6383.131   -14.3124
 126.0000   0.9930 6378.131   -36.3889
 127.0000   0.9930 6378.131   -20.9158
 128.0000   0.9930 6383.131   -51.8752
 129.0000   0.9930 6383.131   -35.9340
 130.0000   0.9930 6383.131   -17.9754
 131.0000   0.9930 6383.131   -14.5030
 132.0000   0.9930 6383.131   -19.8422
 133.0000   0.9930 6378.131   -26.2804
 134.0000   0.9930 6383.131    -1.2221
 135.0000   0.9930 6383.131     8.9389
 136.0000   0.9930 6383.131    35.4923
 137.0000   0.9930 6378.131    18.3247
 138.0000   0.9930 6383.131    12.7515
 139.0000   0.9930 6383.131    72.9119
 140.0000   0.9930 6383.131    39.5938
 141.0000   0.9930 6383.131     7.0795
 142.0000   0.9930 6383.131     3.1530
 143.0000   0.9930 6383.131    18.6784
 144.0000   0.9930 6383.131    44.1096
 145.0000   0.9930 6378.131    53.3368
 146.0000   0.9930 6378.131    43.1547
 147.0000   0.9930 6378.131    36.7289
 148.0000   0.9930 6378.131    35.2033
 149.0000   0.9930 6378.131    38.4148
 150.0000   0.9930 6378.131     9.5867
 151.0000   0.9930 6378.131     3.5858
 152.0000   0.9930 6378.131     1.3421
 153.0000   0.9930 6378.131    -6.2540
 154.0000   0.9930 6378.131    19.8590
 155.0000   0.9930 6378.131    33.2178
 156.0000   0.9930 6378.131    29.8334
 157.0000   0.9930 6378.131    30.0166
 158.0000   0.9930 6383.131    13.7301
 159.0000   0.9930 6378.131     7.4823
 160.0000   0.9930 6378.131    -6.8913
 161.0000   0.9930 6378.131    33.8192
 162.0000   0.9930 6378.131    68.6658
 163.0000   0.9930 6378.131    17.3801
 164.0000   0.9930 6378.131     9.7257
 165.0000   0.9930 6378.131   -15.1886
 166.0000   0.9930 6383.131     7.2402
 167.0000   0.9930 6383.131    17.7986
 168.0000   0.9930 6383.131    30.0064
 169.0000   0.9930 6378.131    -5.5447
 170.0000   0.9930 6383.131    15.5742
 171.0000   0.9930 6383.131    21.6599
 172.0000   0.9930 6383.131    74.0395
 173.0000   0.9930 6378.131    15.0333
 174.0000   0.9930 6383.131   -82.6531
 175.0000   0.9930 6378.131   -24.6816
 176.0000   0.9930 6383.131   -54.1718
 177.0000   0.9930 6383.131     3.0980
 178.0000   0.9930 6383.131     8.4233
 179.0000   0.9930 6378.131   -74.6513
-180.0000   0.0000 6378.137   -51.9544
-179.0000   0.0000 6378.137    69.7081
-178.0000   0.0000 6378.137    -3.3601
-177.0000   0.0000 6383.137   -32.3246
-176.0000   0.0000 6378.137   -69.6478
-175.0000   0.0000 6378.137   -61.1404
-174.0000   0.0000 6378.137    -0.5683
-173.0000   0.0000 6383.137    43.1522
-172.0000   0.0000 6378.137     7.6926
-171.0000   0.0000 6383.137   -20.9982
-170.0000   0.0000 6378.137   -27.0926
-169.0000   0.0000 6378.137   -78.2372
-168.0000   0.0000 6378.137   -80.5224
-167.0000   0.0000 6378.137   -24.6217
-166.0000   0.0000 6378.137    -3.1981
-165.0000   0.0000 6378.137   -25.1892
-164.0000   0.0000 6378.137   -63.9793
-163.0000   0.0000 6383.137    21.5056
-162.0000   0.0000 6383.137     4.5415
-161.0000   0.0000 6378.137    -3.3566
-160.0000   0.0000 6378.137    17.6123
-159.0000   0.0000 6378.137     6.5294
-158.0000   0.0000 6378.137    10.2664
-157.0000   0.0000 6378.137    26.4425
-156.0000   0.0000 6383.137    -0.6922
-155.0000   0.0000 6383.137    13.4814
-154.0000   0.0000 6383.137    11.3976
-153.0000   0.0000 6383.137    -0.4158
-152.0000   0.0000 6383.137     5.4572
-151.0000   0.0000 6383.137    15.5231
-150.0000   0.0000 6383.137     6.3463
-149.0000   0.0000 6383.137   -19.6395
-148.0000   0.0000 6383.137    42.7356
-147.0000   0.0000 6383.137   -63.7719
-146.0000   0.0000 6383.137    20.9119
-145.0000   0.0000 6383.137   -58.0322
-144.0000   0.0000 6383.137   -13.7310
-143.0000   0.0000 6383.137     7.9185
-142.0000   0.0000 6383.137    11.1347
-141.0000   0.0000 6383.137     5.4705
-140.0000   0.0000 6383.137    -1.4704
-139.0000   0.0000 6383.137    -8.8805
-138.0000   0.0000 6383.137   -58.3058
-137.0000   0.0000 6383.137    37.7858
-136.0000   0.0000 6383.137   -75.4360
-135.0000   0.0000 6378.137    -0.7841
-134.0000   0.0000 6378.137     8.2196
-133.0000   0.0000 6383.137     7.2876
-132.0000   0.0000 6378.137    -2.5253
-131.0000   0.0000 6383.137    14.5914
-130.0000   0.0000 6383.137    15.2876
-129.0000   0.0000 6383.137   -31.1461
-128.0000   0.0000 6383.137   -20.9852
-127.0000   0.0000 6383.137     3.6868
-126.0000   0.0000 6383.137   -26.1039
-125.0000   0.0000 6383.137    17.6336
-124.0000   0.0000 6383.137    -5.8976
-123.0000   0.0000 6383.137     9.4314
-122.0000   0.0000 6383.137    19.9275
-121.0000   0.0000 6383.137   -10.0344
-120.0000   0.0000 6383.137    18.4052
-119.0000   0.0000 6383.137   -14.3024
-118.0000   0.0000 6383.137   -33.1460
-117.0000   0.0000 6383.137   -21.0121
-116.0000   0.0000 6383.137     2.7776
-115.0000   0.0000 6383.137     6.0987
-114.0000   0.0000 6378.137   -15.2390
-113.0000   0.0000 6383.137    20.7247
-112.0000   0.0000 6383.137   -16.1544
-111.0000   0.0000 6378.137     4.0485
-110.0000   0.0000 6383.137   -19.3883
-109.0000   0.0000 6378.137   -17.6532
-108.0000   0.0000 6383.137    -9.7918
-107.0000   0.0000 6383.137   -17.9749
-106.0000   0.0000 6383.137    -8.1343
-105.0000   0.0000 6383.137    -2.4862
-104.0000   0.0000 6383.137   -36.1653
-103.0000   0.0000 6378.137   -18.1212
-102.0000   0.0000 6378.137   -13.2144
-101.0000   0.0000 6378.137     1.8340
-100.0000   0.0000 6378.137     9.7753
 -99.0000   0.0000 6378.137   -39.7797
 -98.0000   0.0000 6378.137   -15.3639
 -97.0000   0.0000 6378.137    12.0046
 -96.0000   0.0000 6378.137    -5.7155
 -95.0000   0.0000 6378.137     2.4550
 -94.0000   0.0000 6378.137    15.3252
 -93.0000   0.0000 6378.137    -0.0878
 -92.0000   0.0000 6378.137   -53.0942
 -91.0000   0.0000 6378.137   -52.3181
 -90.0000   0.0000 6378.137     1.4476
 -89.0000   0.0000 6378.137   -16.3353
 -88.0000   0.0000 6378.137    54.5701
 -87.0000   0.0000 6378.137   115.4563
 -86.0000   0.0000 6378.137    83.1500
 -85.0000   0.0000 6378.137    30.6463
 -84.0000   0.0000 6378.137   -15.5297
 -83.0000   0.0000 6378.137   -37.8156
 -82.0000   0.0000 6378.137   -45.4418
 -81.0000   0.0000 6378.137   -26.3923
 -80.0000   0.0000 6383.137   -36.8101
 -79.0000   0.0000 6383.137   -36.8343
 -78.0000   0.0000 6383.137   -19.9877
 -77.0000   0.0000 6383.137    -8.9482
 -76.0000   0.0000 6383.137   -13.8602
 -75.0000   0.0000 6383.137    -7.5330
 -74.0000   0.0000 6383.137     9.5957
 -73.0000   0.0000 6383.137    10.9728
 -72.0000   0.0000 6383.137    -8.1216
 -71.0000   0.0000 6383.137   -49.7728
 -70.0000   0.0000 6383.137    11.0962
 -69.0000   0.0000 6383.137     6.5090
 -68.0000   0.0000 6383.137   -10.1839
 -67.0000   0.0000 6383.137     0.3743
 -66.0000   0.0000 6383.137   -12.6068
 -65.0000   0.0000 6383.137     1.9736
 -64.0000   0.0000 6383.137   -15.5877
 -63.0000   0.0000 6383.137   -26.1625
 -62.0000   0.0000 6383.137   -18.2579
 -61.0000   0.0000 6383.137   -31.1084
 -60.0000   0.0000 6383.137   -26.9951
 -59.0000   0.0000 6383.137   -42.1052
 -58.0000   0.0000 6383.137   -45.3492
 -57.0000   0.0000 6383.137    -0.7428
 -56.0000   0.0000 6383.137    -0.1245
 -55.0000   0.0000 6383.137    32.0039
 -54.0000   0.0000 6383.137    14.8131
 -53.0000   0.0000 6383.137    16.9608
 -52.0000   0.0000 6383.137    -0.3200
 -51.0000   0.0000 6383.137     1.4406
 -50.0000   0.0000 6383.137     6.0503
 -49.0000   0.0000 6383.137   -21.4971
 -48.0000   0.0000 6383.137    -3.0171
 -47.0000   0.0000 6383.137    18.0906
 -46.0000   0.0000 6383.137   -26.8337
 -45.0000   0.0000 6383.137   -41.8314
 -44.0000   0.0000 6378.137     3.1500
 -43.0000   0.0000 6378.137     1.6500
 -42.0000   0.0000 6378.137   -20.3979
 -41.0000   0.0000 6378.137     7.6865
 -40.0000   0.0000 6378.137   -30.8514
 -39.0000   0.0000 6378.137   -29.6924
 -38.0000   0.0000 6378.137   -10.6194
 -37.0000   0.0000 6378.137   -10.2476
 -36.0000   0.0000 6378.137   -27.6363
 -35.0000   0.0000 6378.137     5.8348
 -34.0000   0.0000 6383.137    15.7069
 -33.0000   0.0000 6383.137     2.4197
 -32.0000   0.0000 6383.137     4.6009
 -31.0000   0.0000 6378.137   -36.6914
 -30.0000   0.0000 6383.137     9.3656
 -29.0000   0.0000 6383.137    11.4255
 -28.0000   0.0000 6383.137    -0.5735
 -27.0000   0.0000 6383.137   -10.1894
 -26.0000   0.0000 6383.137    -4.0041
 -25.0000   0.0000 6383.137    -5.4002
 -24.0000   0.0000 6383.137     2.7144
 -23.0000   0.0000 6383.137   -16.1487
 -22.0000   0.0000 6383.137    -3.7475
 -21.0000   0.0000 6383.137     1.7060
 -20.0000   0.0000 6378.137    -3.4825
 -19.0000   0.0000 6378.137    -5.0567
 -18.0000   0.0000 6378.137    12.7925
 -17.0000   0.0000 6378.137   -13.7372
 -16.0000   0.0000 6383.137   -16.2105
 -15.0000   0.0000 6383.137   -10.0806
 -14.0000   0.0000 6383.137     4.4669
 -13.0000   0.0000 6383.137    17.1376
 -12.0000   0.0000 6383.137    10.8759
 -11.0000   0.0000 6383.137     7.7429
 -10.0000   0.0000 6383.137     7.0401
  -9.0000   0.0000 6383.137    -8.8774
  -8.0000   0.0000 6383.137    -5.2565
  -7.0000   0.0000 6383.137     5.6852
  -6.0000   0.0000 6383.137   -11.6077
  -5.0000   0.0000 6383.137     5.9885
  -4.0000   0.0000 6383.137   -25.7562
  -3.0000   0.0000 6383.137     0.5550
  -2.0000   0.0000 6383.137    -1.3113
  -1.0000   0.0000 6383.137   -13.5116
   0.0000   0.0000 6378.137    27.5475
   1.0000   0.0000 6383.137   -37.0816
   2.0000   0.0000 6383.137   -41.8098
   3.0000   0.0000 6383.137   -45.0217
   4.0000   0.0000 6383.137   -13.9324
   5.0000   0.0000 6383.137     9.7120
   6.0000   0.0000 6383.137     8.5470
   7.0000   0.0000 6383.137     5.9227
   8.0000   0.0000 6383.137    -4.8519
   9.0000   0.0000 6383.137     9.9163
  10.0000   0.0000 6383.137    -1.8855
  11.0000   0.0000 6383.137   -13.1609
  12.0000   0.0000 6383.137    21.1127
  13.0000   0.0000 6383.137    29.6556
  14.0000   0.0000 6383.137    25.5865
  15.0000   0.0000 6383.137    26.9207
  16.0000   0.0000 6383.137    79.2173
  17.0000   0.0000 6383.137    11.1794
  18.0000   0.0000 6383.137    51.7430
  19.0000   0.0000 6383.137    60.4534
  20.0000   0.0000 6383.137    46.6009
  21.0000   0.0000 6383.137    37.3893
  22.0000   0.0000 6383.137    20.5431
  23.0000   0.0000 6383.137     1.9696
  24.0000   0.0000 6383.137   -12.0385
  25.0000   0.0000 6383.137    -4.4840
  26.0000   0.0000 6383.137     4.0045
  27.0000   0.0000 6383.137     7.7580
  28.0000   0.0000 6383.137     6.6351
  29.0000   0.0000 6383.137    -6.6855
  30.0000   0.0000 6383.137   -43.8498
  31.0000   0.0000 6383.137  -177.5785
  32.0000   0.0000 6383.137   -75.6278
  33.0000   0.0000 6383.137    33.8693
  34.0000   0.0000 6383.137    23.6858
  35.0000   0.0000 6383.137   -21.3594
  36.0000   0.0000 6383.137   -31.7146
  37.0000   0.0000 6383.137   -20.0988
  38.0000   0.0000 6383.137   -35.6505
  39.0000   0.0000 6383.137   -30.1878
  40.0000   0.0000 6383.137   -25.2001
  41.0000   0.0000 6383.137     7.9679
  42.0000   0.0000 6383.137    -1.0392
  43.0000   0.0000 6383.137    -6.6948
  44.0000   0.0000 6378.137     4.2951
  45.0000   0.0000 6383.137    -1.1807
  46.0000   0.0000 6383.137     4.4128
  47.0000   0.0000 6378.137     9.3914
  48.0000   0.0000 6378.137   -22.5465
  49.0000   0.0000 6378.137   -19.5661
  50.0000   0.0000 6378.137   -10.9731
  51.0000   0.0000 6378.137     2.6510
  52.0000   0.0000 6378.137    12.8014
  53.0000   0.0000 6378.137    37.1487
  54.0000   0.0000 6378.137    21.9098
  55.0000   0.0000 6378.137    10.6447
  56.0000   0.0000 6378.137    -3.4337
  57.0000   0.0000 6378.137    15.7772
  58.0000   0.0000 6378.137    -6.3419
  59.0000   0.0000 6383.137    -4.9580
  60.0000   0.0000 6383.137    -6.3556
  61.0000   0.0000 6383.137     8.9142
  62.0000   0.0000 6378.137   -13.9968
  63.0000   0.0000 6383.137   -14.3774
  64.0000   0.0000 6383.137    -8.2841
  65.0000   0.0000 6383.137    -2.8426
  66.0000   0.0000 6383.137   -22.2388
  67.0000   0.0000 6383.137    -5.2905
  68.0000   0.0000 6378.137   -15.3904
  69.0000   0.0000 6383.137    -4.1510
  70.0000   0.0000 6383.137    11.8364
  71.0000   0.0000 6378.137    22.6107
  72.0000   0.0000 6378.137     3.4617
  73.0000   0.0000 6383.137   -11.5809
  74.0000   0.0000 6378.137     8.0783
  75.0000   0.0000 6378.137     4.9867
  76.0000   0.0000 6383.137   -12.0608
  77.0000   0.0000 6383.137     4.4601
  78.0000   0.0000 6378.137    19.8564
  79.0000   0.0000 6383.137   -44.1062
  80.0000   0.0000 6378.137  -124.5137
  81.0000   0.0000 6378.137   -35.7647
  82.0000   0.0000 6378.137    16.8311
  83.0000   0.0000 6378.137    25.7659
  84.0000   0.0000 6378.137   -11.4790
  85.0000   0.0000 6378.137    -6.3332
  86.0000   0.0000 6378.137   -48.3832
  87.0000   0.0000 6378.137    18.1564
  88.0000   0.0000 6378.137     6.3583
  89.0000   0.0000 6378.137    13.5226
  90.0000   0.0000 6378.137    25.2102
  91.0000   0.0000 6383.137    -6.1728
  92.0000   0.0000 6383.137    -2.3001
  93.0000   0.0000 6378.137    19.5570
  94.0000   0.0000 6383.137     4.9552
  95.0000   0.0000 6383.137     2.1792
  96.0000   0.0000 6383.137   -22.0395
  97.0000   0.0000 6378.137   -10.6317
  98.0000   0.0000 6378.137   -16.2040
  99.0000   0.0000 6383.137   -10.9953
 100.0000   0.0000 6383.137    13.9323
 101.0000   0.0000 6383.137    23.2432
 102.0000   0.0000 6383.137     7.3117
 103.0000   0.0000 6383.137   -17.2019
 104.0000   0.0000 6383.137   -26.0153
 105.0000   0.0000 6383.137   -25.3091
 106.0000   0.0000 6383.137   -25.6658
 107.0000   0.0000 6383.137   -34.1505
 108.0000   0.0000 6383.137   -34.7406
 109.0000   0.0000 6383.137   -38.8423
 110.0000   0.0000 6383.137   -25.9679
 111.0000   0.0000 6383.137     1.3219
 112.0000   0.0000 6383.137    16.6895
 113.0000   0.0000 6383.137     9.0767
 114.0000   0.0000 6383.137     7.9868
 115.0000   0.0000 6383.137    27.7038
 116.0000   0.0000 6383.137   -47.7373
 117.0000   0.0000 6383.137   -20.4710
 118.0000   0.0000 6383.137   -32.9003
 119.0000   0.0000 6378.137   -10.9941
 120.0000   0.0000 6383.137   -41.4617
 121.0000   0.0000 6383.137   -15.8726
 122.0000   0.0000 6383.137   -29.9915
 123.0000   0.0000 6383.137   -42.5856
 124.0000   0.0000 6378.137   -21.6608
 125.0000   0.0000 6378.137    -9.6145
 126.0000   0.0000 6378.137   -19.7845
 127.0000   0.0000 6383.137   -45.0695
 128.0000   0.0000 6383.137   -49.8068
 129.0000   0.0000 6383.137   -47.0870
 130.0000   0.0000 6383.137   -39.1629
 131.0000   0.0000 6383.137   -33.5777
 132.0000   0.0000 6383.137   -31.4035
 133.0000   0.0000 6383.137   -15.1409
 134.0000   0.0000 6378.137    -4.5683
 135.0000   0.0000 6383.137     8.4573
 136.0000   0.0000 6383.137    12.8829
 137.0000   0.0000 6378.137    12.8561
 138.0000   0.0000 6378.137     6.7951
 139.0000   0.0000 6383.137    -4.4543
 140.0000   0.0000 6383.137    51.8274
 141.0000   0.0000 6383.137    51.6617
 142.0000   0.0000 6383.137    21.3374
 143.0000   0.0000 6383.137    20.6691
 144.0000   0.0000 6383.137    42.2274
 145.0000   0.0000 6378.137    16.6650
 146.0000   0.0000 6378.137    16.1996
 147.0000   0.0000 6383.137    22.5565
 148.0000   0.0000 6378.137    34.7613
 149.0000   0.0000 6378.137    20.3590
 150.0000   0.0000 6378.137    52.3160
 151.0000   0.0000 6378.137    -1.1847
 152.0000   0.0000 6378.137   -51.0896
 153.0000   0.0000 6378.137   -34.5935
 154.0000   0.0000 6378.137   -28.8189
 155.0000   0.0000 6378.137    15.3367
 156.0000   0.0000 6378.137    17.8631
 157.0000   0.0000 6378.137     0.2393
 158.0000   0.0000 6378.137    35.6281
 159.0000   0.0000 6378.137    42.6913
 160.0000   0.0000 6378.137    11.6367
 161.0000   0.0000 6378.137    33.7174
 162.0000   0.0000 6378.137    38.3519
 163.0000   0.0000 6378.137    17.9572
 164.0000   0.0000 6378.137    25.7991
 165.0000   0.0000 6378.137    25.3283
 166.0000   0.0000 6378.137   -14.3057
 167.0000   0.0000 6378.137    -4.5952
 168.0000   0.0000 6383.137   -17.6791
 169.0000   0.0000 6383.137    21.1307
 170.0000   0.0000 6378.137   -57.1057
 171.0000   0.0000 6383.137   -11.0263
 172.0000   0.0000 6383.137   -25.2735
 173.0000   0.0000 6378.137   -49.6150
 174.0000   0.0000 6378.137    16.4446
 175.0000   0.0000 6378.137   -30.1061
 176.0000   0.0000 6383.137     4.0963
 177.0000   0.0000 6383.137    12.9277
 178.0000   0.0000 6383.137     1.2474
 179.0000   0.0000 6378.137    -6.1185
-180.0000  -0.9930 6383.131    85.4112
-179.0000  -0.9930 6383.131    16.7357
-178.0000  -0.9930 6383.131     7.3615
-177.0000  -0.9930 6383.131    19.3755
-176.0000  -0.9930 6383.131    15.8283
-175.0000  -0.9930 6383.131   -19.9217
-174.0000  -0.9930 6383.131   -22.4193
-173.0000  -0.9930 6383.131    -6.6827
-172.0000  -0.9930 6383.131   -22.3024
-171.0000  -0.9930 6383.131   -39.3325
-170.0000  -0.9930 6378.131   -16.9687
-169.0000  -0.9930 6378.131    41.9820
-168.0000  -0.9930 6378.131    11.0822
-167.0000  -0.9930 6378.131   -56.1088
-166.0000  -0.9930 6378.131   -29.9325
-165.0000  -0.9930 6383.131    -9.4912
-164.0000  -0.9930 6383.131   -14.9421
-163.0000  -0.9930 6383.131   -11.4282
-162.0000  -0.9930 6383.131   -10.4094
-161.0000  -0.9930 6378.131   -23.3641
-160.0000  -0.9930 6383.131    -8.2439
-159.0000  -0.9930 6383.131    10.5659
-158.0000  -0.9930 6378.131    19.2120
-157.0000  -0.9930 6378.131   -55.9894
-156.0000  -0.9930 6378.131    16.1261
-155.0000  -0.9930 6378.131    17.8816
-154.0000  -0.9930 6383.131    12.6986
-153.0000  -0.9930 6383.131    -6.4894
-152.0000  -0.9930 6383.131    -8.0805
-151.0000  -0.9930 6383.131     3.3007
-150.0000  -0.9930 6383.131     0.0231
-149.0000  -0.9930 6383.131   -18.0954
-148.0000  -0.9930 6383.131    54.0953
-147.0000  -0.9930 6383.131   -57.8262
-146.0000  -0.9930 6383.131    -1.4433
-145.0000  -0.9930 6378.131    40.1176
-144.0000  -0.9930 6378.131   -11.8992
-143.0000  -0.9930 6383.131   -18.8644
-142.0000  -0.9930 6383.131    19.5973
-141.0000  -0.9930 6383.131    -9.6800
-140.0000  -0.9930 6378.131    -0.1319
-139.0000  -0.9930 6383.131     5.8107
-138.0000  -0.9930 6378.131    -0.9129
-137.0000  -0.9930 6383.131    48.1590
-136.0000  -0.9930 6383.131   -53.8884
-135.0000  -0.9930 6378.131   -20.0986
-134.0000  -0.9930 6378.131     3.8473
-133.0000  -0.9930 6383.131   -27.1791
-132.0000  -0.9930 6383.131    -7.2536
-131.0000  -0.9930 6383.131    15.3535
-130.0000  -0.9930 6383.131    16.0478
-129.0000  -0.9930 6383.131   -32.9970
-128.0000  -0.9930 6383.131   -26.0140
-127.0000  -0.9930 6383.131    31.8164
-126.0000  -0.9930 6383.131   -16.3115
-125.0000  -0.9930 6383.131   -22.5502
-124.0000  -0.9930 6383.131   -19.6145
-123.0000  -0.9930 6383.131    -5.6318
-122.0000  -0.9930 6383.131    14.6708
-121.0000  -0.9930 6383.131    -5.9246
-120.0000  -0.9930 6383.131   -32.2888
-119.0000  -0.9930 6383.131    31.4500
-118.0000  -0.9930 6383.131    31.6090
-117.0000  -0.9930 6383.131   -62.4880
-116.0000  -0.9930 6383.131     8.3263
-115.0000  -0.9930 6383.131   -12.5872
-114.0000  -0.9930 6383.131    -9.6079
-113.0000  -0.9930 6383.131    -7.7074
-112.0000  -0.9930 6383.131     2.3757
-111.0000  -0.9930 6383.131    18.7643
-110.0000  -0.9930 6383.131    -3.9167
-109.0000  -0.9930 6378.131    13.6108
-108.0000  -0.9930 6383.131    -2.7752
-107.0000  -0.9930 6378.131    14.7500
-106.0000  -0.9930 6383.131     0.1039
-105.0000  -0.9930 6383.131     5.4976
-104.0000  -0.9930 6378.131   -27.0837
-103.0000  -0.9930 6378.131    -2.9588
-102.0000  -0.9930 6378.131     6.0473
-101.0000  -0.9930 6378.131    -7.8735
-100.0000  -0.9930 6378.131   -10.3427
 -99.0000  -0.9930 6383.131   -13.3347
 -98.0000  -0.9930 6383.131   -11.7447
 -97.0000  -0.9930 6383.131   -12.7280
 -96.0000  -0.9930 6383.131   -23.1739
 -95.0000  -0.9930 6378.131    -9.7955
 -94.0000  -0.9930 6378.131    -8.7347
 -93.0000  -0.9930 6378.131    -9.5648
 -92.0000  -0.9930 6378.131   -14.9136
 -91.0000  -0.9930 6378.131   -47.0567
 -90.0000  -0.9930 6378.131   -69.5563
 -89.0000  -0.9930 6378.131    -1.3363
 -88.0000  -0.9930 6378.131   -24.1061
 -87.0000  -0.9930 6378.131    -8.0378
 -86.0000  -0.9930 6378.131   -26.1662
 -85.0000  -0.9930 6378.131   -50.9397
 -84.0000  -0.9930 6378.131   -40.9732
 -83.0000  -0.9930 6378.131    -7.1179
 -82.0000  -0.9930 6378.131    -0.1269
 -81.0000  -0.9930 6378.131   -11.6842
 -80.0000  -0.9930 6383.131   -16.6820
 -79.0000  -0.9930 6383.131   -14.7984
 -78.0000  -0.9930 6383.131    -3.3212
 -77.0000  -0.9930 6383.131    -0.5914
 -76.0000  -0.9930 6383.131    23.7386
 -75.0000  -0.9930 6383.131   -15.4192
 -74.0000  -0.9930 6383.131    -4.1521
 -73.0000  -0.9930 6383.131    -2.3592
 -72.0000  -0.9930 6383.131   -20.6814
 -71.0000  -0.9930 6383.131   -16.9101
 -70.0000  -0.9930 6383.131   -35.8673
 -69.0000  -0.9930 6383.131   -20.3457
